duration,nr.employed,pdays,was_contacted_before_yes,poutcome_success,euribor3m,emp.var.rate,previous,poutcome_nonexistent,contact_telephone,month_mar,month_oct,cons.price.idx,month_sep,month_may,job_student,default_unknown,job_retired,month_dec,job_blue-collar,campaign,cons.conf.idx,marital_single,education_university.degree,education_basic.9y,marital_married,age,job_services,y
231,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,1,0,1,26,0,0
177,5099.1,999,0,0,1.266,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,0,0,0,1,24,1,0
85,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,1,0,0,1,-36.4,0,0,0,0,55,0,0
347,5099.1,999,0,0,1.531,-1.8,0,1,0,1,0,92.843,0,0,0,0,0,0,0,2,-50.0,1,0,0,0,28,0,1
187,5228.1,999,0,0,4.964,1.4,0,1,1,0,0,93.444,0,0,0,1,0,0,0,2,-36.1,0,0,0,1,45,1,0
224,5228.1,999,0,0,4.967,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,1,0,1,34,0,0
2187,5017.5,999,0,0,0.737,-3.4,0,1,1,0,1,92.431,0,0,0,0,0,0,0,1,-26.9,0,0,0,1,59,0,0
488,5228.1,999,0,0,4.97,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,1,2,-36.1,0,0,1,1,46,0,0
465,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,6,-36.1,1,1,0,0,31,0,0
280,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,6,-42.7,0,1,0,1,32,0,0
254,5099.1,999,0,0,1.354,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,4,-46.2,0,1,0,1,45,0,0
79,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,1,45,0,0
63,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,6,-36.1,0,0,0,1,44,0,0
114,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,3,-41.8,1,0,1,0,26,0,0
186,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,4,-36.4,1,0,0,0,25,0,0
737,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,0,0,1,50,1,1
444,5228.1,999,0,0,4.947,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,1,0,0,0,29,0,0
70,5228.1,999,0,0,4.865,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,1,0,0,0,43,0,0
127,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,1,41,0,0
700,4991.6,6,1,1,0.896,-1.7,2,0,0,0,0,94.215,0,0,0,0,0,0,0,5,-40.3,1,0,0,0,27,1,1
238,5228.1,999,0,0,4.967,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,3,-41.8,0,0,0,1,35,0,0
125,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,1,47,1,0
104,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,1,0,0,0,33,0,0
520,5099.1,999,0,0,1.25,-1.8,1,0,0,0,0,92.893,0,1,0,1,0,0,1,1,-46.2,0,0,1,1,56,0,0
158,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,1,39,0,0
1622,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,2,-36.4,0,0,0,1,34,0,1
90,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,0,1,0,1,36,0,0
106,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,2,-41.8,0,0,0,1,52,0,0
901,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,1,0,0,0,1,-46.2,0,0,0,1,58,0,1
224,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,0,1,36,0,0
65,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,1,-41.8,0,0,1,1,40,0,0
112,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,1,-36.1,1,1,0,0,57,0,0
485,5076.2,4,1,1,0.873,-2.9,1,0,0,0,0,92.201,0,0,0,0,0,0,0,3,-31.4,0,1,0,1,34,0,0
49,5017.5,999,0,0,0.742,-3.4,2,0,0,0,1,92.431,0,0,0,0,0,0,0,1,-26.9,0,0,1,1,58,0,0
92,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,0,1,1,48,0,0
121,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,0,0,1,35,0,0
117,5228.1,999,0,0,4.958,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,1,-42.7,0,0,1,1,37,0,0
49,5099.1,999,0,0,1.327,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,1,0,0,0,35,0,0
55,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,7,-42.7,0,1,0,1,36,0,0
211,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,1,0,0,0,60,0,0
279,5099.1,999,0,0,1.365,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,0,1,0,1,34,0,0
553,5076.2,3,1,0,1.262,-2.9,4,0,0,0,0,92.963,0,0,0,0,1,0,0,2,-40.8,0,0,0,1,55,0,0
602,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,1,3,-36.1,0,0,1,1,48,0,0
124,5099.1,999,0,0,1.291,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,1,37,1,0
21,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,10,-41.8,1,0,1,0,36,0,0
183,5228.1,999,0,0,4.957,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,2,-42.7,0,0,0,0,45,0,0
431,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,4,-36.1,0,1,0,1,38,0,0
190,5228.1,999,0,0,4.955,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,1,-41.8,0,0,1,1,29,0,0
208,5228.1,999,0,0,4.964,1.4,0,1,1,0,0,93.444,0,0,0,1,0,0,0,4,-36.1,0,1,0,1,36,0,0
396,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,3,-42.7,0,0,1,1,32,0,0
201,5008.7,3,1,1,0.635,-1.8,2,0,0,1,0,93.369,0,0,0,0,0,0,0,1,-34.8,0,0,0,0,66,0,1
229,5099.1,999,0,0,1.726,-1.8,0,1,0,1,0,92.843,0,0,0,0,0,0,0,1,-50.0,1,0,0,0,34,0,1
64,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,2,-41.8,1,0,1,0,56,0,0
210,5008.7,6,1,1,0.634,-1.8,2,0,0,1,0,93.369,0,0,0,0,0,0,0,1,-34.8,1,1,0,0,27,0,1
95,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,1,1,36,0,0
405,5076.2,999,0,0,0.861,-2.9,0,1,0,0,0,92.201,0,0,0,0,0,0,0,1,-31.4,0,0,0,0,62,0,1
60,5099.1,999,0,0,1.41,-1.8,1,0,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,0,0,0,1,43,1,0
212,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,6,-36.4,0,0,0,1,30,0,0
139,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,1,-41.8,0,0,1,1,33,0,0
419,5076.2,3,1,1,0.849,-2.9,2,0,0,0,0,92.201,0,0,0,0,0,0,0,5,-31.4,0,1,0,1,35,0,0
201,4991.6,999,0,0,0.732,-1.7,0,1,0,0,0,94.055,0,0,0,0,1,0,0,4,-39.8,0,0,0,0,62,0,0
282,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,15,-41.8,1,0,0,0,35,0,0
27,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,9,-36.1,0,0,0,1,44,0,0
149,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,8,-41.8,0,1,0,1,25,0,0
263,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,2,-36.4,0,0,0,1,43,0,0
519,5099.1,999,0,0,1.334,-1.8,2,0,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,1,0,0,0,33,0,1
272,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,6,-36.4,1,0,0,0,38,0,0
814,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,1,1,0,0,42,0,1
9,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,4,-41.8,0,0,1,1,53,1,0
136,5008.7,999,0,0,0.655,-1.8,1,0,0,1,0,93.369,0,0,1,0,0,0,0,2,-34.8,1,0,1,0,21,0,1
41,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,1,49,0,0
142,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,4,-41.8,0,1,0,1,41,0,0
19,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,14,-42.7,0,1,0,0,51,0,0
165,5099.1,999,0,0,1.41,-1.8,0,1,0,0,0,93.075,0,0,1,0,0,0,0,3,-47.1,1,0,1,0,19,0,0
246,5195.8,999,0,0,4.153,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,1,1,-42.0,0,0,0,1,36,0,0
262,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,2,-36.4,0,0,0,1,37,0,0
166,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,1,1,50,0,0
93,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,0,1,45,0,0
143,5195.8,999,0,0,4.12,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,1,33,0,0
76,5228.1,999,0,0,4.865,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,2,-41.8,0,1,0,1,52,0,0
70,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,9,-42.7,0,0,0,1,37,0,0
123,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,3,-42.7,1,0,1,0,39,0,0
121,5195.8,999,0,0,4.191,-0.1,1,0,0,0,0,93.2,0,0,0,1,0,0,1,1,-42.0,0,0,0,1,41,0,0
134,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,2,-46.2,1,0,1,0,35,0,0
69,5228.1,999,0,0,4.957,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,7,-42.7,0,1,0,1,37,0,0
139,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,1,-42.7,1,0,0,0,28,0,0
539,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,0,55,1,0
484,5076.2,999,0,0,0.854,-2.9,0,1,0,0,0,92.201,0,0,0,0,0,0,0,1,-31.4,1,1,0,0,34,0,0
431,5076.2,999,0,0,0.854,-2.9,0,1,0,0,0,92.201,0,0,0,0,0,0,0,4,-31.4,1,0,0,0,26,0,0
432,5228.1,999,0,0,4.967,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,1,-41.8,0,0,1,1,33,0,0
246,5017.5,999,0,0,0.768,-3.4,0,1,0,0,0,92.379,1,0,0,0,0,0,0,3,-29.8,0,1,0,1,32,0,0
73,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,0,1,0,0,52,0,0
137,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,1,1,0,0,41,0,0
144,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,1,0,1,50,0,0
142,5228.1,999,0,0,4.865,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,3,-41.8,1,0,0,0,40,0,0
69,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,0,1,47,0,0
109,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,9,-36.4,0,0,1,1,36,0,0
184,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,2,-42.7,1,0,0,0,33,0,0
143,5099.1,999,0,0,1.538,-1.8,0,1,0,1,0,92.843,0,0,0,0,0,0,0,2,-50.0,1,0,0,0,45,0,0
401,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,0,1,0,1,37,0,0
509,4963.6,6,1,1,1.0,-1.1,1,0,0,0,1,94.601,0,0,0,0,0,0,0,1,-49.5,0,0,0,1,42,0,1
106,5099.1,999,0,0,1.406,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,1,3,-47.1,1,0,1,0,28,0,0
226,5099.1,999,0,0,1.313,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,5,-46.2,0,0,0,1,35,0,0
190,5195.8,999,0,0,4.076,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,1,5,-42.0,0,0,0,1,38,0,0
941,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,0,0,1,1,56,0,1
131,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,3,-36.4,0,0,1,1,35,0,0
452,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,1,-41.8,0,0,0,1,57,0,0
1062,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,94.465,0,0,1,0,0,0,0,4,-41.8,1,1,0,0,30,0,0
251,5017.5,999,0,0,0.731,-3.4,0,1,0,0,1,92.431,0,0,0,0,0,0,0,1,-26.9,1,0,0,0,33,0,1
225,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,1,36,1,0
557,5099.1,999,0,0,1.244,-1.8,0,1,0,0,0,92.893,0,1,1,0,0,0,0,1,-46.2,1,0,0,0,24,0,0
566,5099.1,999,0,0,1.244,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,1,0,0,0,36,1,0
329,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,4,-42.7,0,1,0,1,28,0,0
718,5195.8,999,0,0,4.021,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,1,1,0,0,32,0,0
121,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,0,0,0,1,57,0,0
78,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,4,-41.8,0,0,0,1,35,0,0
618,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,1,1,0,0,0,1,-41.8,1,1,0,0,35,0,1
262,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,4,-42.7,0,0,1,1,50,0,0
84,5228.1,999,0,0,4.967,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,1,0,0,0,33,0,0
357,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,1,0,0,0,27,0,0
91,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,2,-47.1,1,0,1,0,35,0,0
246,5099.1,999,0,0,1.299,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,1,44,0,0
522,5191.0,999,0,0,4.864,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,1,0,1,0,36,0,0
159,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,1,0,0,1,1,-46.2,1,0,1,0,47,0,0
63,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,1,-41.8,1,0,0,0,36,1,0
106,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,1,0,1,41,0,0
331,5228.1,999,0,0,4.958,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,12,-41.8,0,0,0,1,59,0,0
130,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,1,0,1,35,0,0
82,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,1,1,-36.1,0,0,0,1,50,0,0
325,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,1,-41.8,0,0,1,1,28,0,0
187,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,1,0,1,50,0,0
25,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,1,-41.8,0,0,0,1,58,0,0
83,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,1,0,0,0,31,0,0
85,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,6,-36.1,0,1,0,0,44,0,0
332,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,1,3,-42.0,0,0,0,1,39,0,0
68,5099.1,999,0,0,1.435,-1.8,2,0,0,0,0,93.075,0,0,0,0,0,0,0,3,-47.1,1,1,0,0,36,0,0
97,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,0,0,1,34,1,0
99,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,3,-46.2,1,1,0,0,26,0,0
129,5099.1,999,0,0,1.281,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,1,43,0,0
38,5195.8,999,0,0,4.191,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,1,36,0,0
109,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,0,1,32,0,0
131,4991.6,999,0,0,0.81,-1.7,0,1,0,0,0,94.215,0,0,0,1,1,0,0,2,-40.3,0,0,0,0,73,0,0
103,5099.1,999,0,0,1.291,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,1,2,-46.2,0,0,0,1,40,0,0
178,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,5,-36.4,0,0,0,0,46,0,0
210,5099.1,999,0,0,1.266,-1.8,0,1,1,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,1,0,0,0,28,1,0
17,5099.1,999,0,0,1.266,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,5,-46.2,1,0,0,0,33,0,0
709,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,9,-41.8,1,0,0,0,30,1,0
950,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,3,-36.1,0,0,0,0,35,0,1
189,5008.7,999,0,0,0.635,-1.8,0,1,0,1,0,93.369,0,0,0,0,0,0,0,1,-34.8,1,1,0,0,28,0,0
339,5228.1,999,0,0,4.96,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,0,1,0,0,42,0,0
72,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,1,0,1,33,0,0
309,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,1,1,0,0,32,0,0
160,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,0,0,1,57,1,0
119,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,1,-41.8,0,0,0,1,43,0,0
170,5099.1,999,0,0,1.556,-1.8,0,1,0,1,0,92.843,0,0,0,0,0,0,0,3,-50.0,0,1,0,1,31,0,1
91,5076.2,999,0,0,0.883,-2.9,1,0,1,0,0,92.201,0,0,0,0,0,0,0,1,-31.4,0,0,0,0,59,0,0
109,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,4,-41.8,0,0,1,1,44,0,0
29,5228.1,999,0,0,4.963,1.4,0,1,1,0,0,93.918,0,0,0,1,0,0,1,1,-42.7,0,0,0,1,40,0,0
25,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,6,-46.2,1,1,0,0,26,1,0
238,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,1,2,-36.1,0,0,0,1,49,0,0
135,5228.1,999,0,0,4.967,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,1,-41.8,0,0,1,1,33,0,0
438,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,1,1,36,0,0
270,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,0,0,1,31,0,0
290,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,1,1,0,0,34,0,0
108,5195.8,999,0,0,4.12,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,1,56,0,0
191,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,5,-36.4,0,1,0,1,27,0,0
454,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,1,0,37,0,0
106,5195.8,999,0,0,4.076,-0.1,0,1,1,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,1,32,0,0
70,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,1,-36.1,0,0,0,1,54,0,0
147,5228.1,999,0,0,4.967,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,1,-36.1,1,1,0,0,34,0,0
195,5099.1,999,0,0,1.299,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,5,-46.2,0,1,0,1,39,0,0
337,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,3,-42.0,1,0,0,0,29,0,0
187,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,1,-42.7,0,1,0,0,36,0,0
19,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,20,-41.8,0,0,0,1,47,0,0
45,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,9,-41.8,0,0,0,0,46,0,0
282,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,1,0,0,1,4,-46.2,0,0,0,1,48,0,0
323,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,1,0,0,30,0,0
521,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,2,-36.1,1,1,0,0,29,0,0
223,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,1,1,-47.1,0,0,0,1,56,0,0
425,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,0,1,33,1,0
122,5099.1,999,0,0,1.687,-1.8,0,1,0,1,0,92.843,0,0,0,0,0,0,0,1,-50.0,0,1,0,1,38,0,1
49,5099.1,999,0,0,1.453,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,2,-47.1,1,1,0,0,32,0,0
418,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,3,-42.0,0,0,0,0,30,0,0
322,5228.1,999,0,0,4.865,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,5,-41.8,0,0,0,1,31,0,0
337,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,1,0,1,57,0,0
83,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,1,0,1,30,0,0
292,5076.2,999,0,0,1.26,-2.9,0,1,0,0,0,92.963,0,0,0,0,1,0,0,1,-40.8,0,0,0,1,57,0,0
176,5228.1,999,0,0,4.967,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,2,-41.8,0,0,1,1,40,0,0
204,5191.0,999,0,0,4.864,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,4,-36.4,1,0,1,0,26,0,0
189,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,0,1,0,1,32,0,0
110,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,0,0,0,1,35,1,0
75,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,1,-42.7,1,0,0,0,46,0,0
198,4991.6,999,0,0,0.754,-1.7,0,1,1,0,0,94.055,0,0,0,1,0,0,0,1,-39.8,0,1,0,1,37,0,1
263,4963.6,999,0,0,0.879,-1.1,0,1,0,0,0,94.199,1,0,0,0,0,0,0,1,-37.5,0,0,0,1,65,0,0
157,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,0,0,0,1,37,0,0
274,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,2,-41.8,0,0,1,1,34,1,0
